date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
8992,1,1,0,0,0,0,0,0,0,1.54849762814152,0.182208994708995,0.0168650793650794,0.0168650793650794,0.0036375661375661,0.0036375661375661,0.913690476190476,-0.085533960259841,-0.57169595489551,0.218715866453682,-0.935181792605287,1.32844084375753,1.52273153805814,1.77973506303919,0.0291005291005291,0.329365079365079,0.0324074074074074,0.0675028672109293,-0.26780700563446,0.916997354497355,0.376653439153439,0.767098743659171,0.0912698412698413,0.476851851851852,0.583594513525857,0.679232804232804,0.343253968253968,0.408730158730159,0.569437343592037,-1.23870987535302,-0.221655336009054,-0.11736332484565,0.227317745859858,-1.21875171745503,-0.75007464213528,0.78042328042328,0.367063492063492,0.281746031746032,0.314814814814815,0.312708122619756,1.01802089410173,0.425705881480264,1.71290122609154,-0.20225618510259,-0.570439255205597,0.710648148148148,0.428418770804861,0.46792328042328,2.11012642323176,2.30618673338835,2.255449484193,0.418320105820106,-1.48956603273736,0.953373015873016,0.180555555555556,0.597872254185558,-0.187040908145422,-0.0338982909960803,1.79399959351559,0.0555555555555556,0.463591967359673,0.892195767195767,0.621031746031746,-0.028744218923185,0.273174137001421,-0.527570867879932,0.736772486772487,-0.18442717761904,0.586640211640212,0.622685185185185,0.719369251886534,0.142195767195767,0.267195767195767,-0.555001278938869,0.195436507936508,0.444113756613757,-0.222498867269727,0.558862433862434,0.123015873015873,0.727513227513228,1.07919455008849,0.881613756613757,-0.55855898277946,0.0621693121693122,-0.578576381258657,-0.0012424242424242,0.000154365079365,-0.0017080943763124
8993,0,0,0,0,0,0,0,0,0,1.54611404228383,0.181878306878307,0.0165343915343915,0.0165343915343915,0.0033068783068783,0.0033068783068783,0.914021164021164,-0.0858661789258018,-0.57163192026463,0.21801607924124,0.557575140993702,1.31484204833036,1.52036358841845,1.76395192810299,0.0353835978835979,0.329034391534392,0.0320767195767196,0.0602587091949215,-0.267850357555123,0.917328042328042,0.376322751322751,0.766077328326674,0.103835978835979,0.476521164021164,0.572820708380717,0.660714285714286,0.357473544973545,0.412698412698413,0.574405811642189,-1.26729092107499,-0.224089147100015,-0.177503094666081,0.270415082652042,-1.19996710855584,-0.748232310555881,0.791005291005291,0.326058201058201,0.278769841269841,0.314484126984127,0.228910859502521,0.534674616129818,0.355388104450197,1.68845635923187,-0.0369349863448686,-0.57034071414374,0.368716931216931,0.422452911062157,0.487103174603175,2.09237398624745,2.29629499418062,0.90901599052635,0.616732804232804,-1.48426084894731,0.64781746031746,0.278769841269841,-0.0177243457545968,-0.242587624578739,0.0385566654071592,1.7934180051265,0.0608465608465608,0.495197468743345,0.207671957671958,0.367063492063492,1.24487964399884,0.206214398267857,-0.470193400347293,0.505291005291005,-0.314995460787574,0.586309523809524,0.623015873015873,0.729850858858508,0.19973544973545,0.216931216931217,-0.615057057417285,0.191468253968254,0.400793650793651,-0.3892897847844,0.532407407407407,0.353835978835979,0.700396825396825,0.781148617794945,0.868386243386243,-0.638754711420278,0.0519179894179894,-0.64687787766437,0.0046724718589763,0.000153492063492,0.0042063056933421
8994,0,0,0,0,0,0,0,0,0,1.54373733446801,0.181547619047619,0.0162037037037037,0.0162037037037037,0.0029761904761904,0.0029761904761904,0.914351851851852,-0.0861984784649955,-0.571567890761811,0.217316055563537,-0.525931979812498,1.3570304447161,1.51800260121626,1.80898827263687,0.0350529100529101,0.328703703703704,0.0317460317460317,0.0601660326268399,-0.310100960348914,0.91765873015873,0.389880952380952,0.791192999209183,0.142857142857143,0.476190476190476,0.577702057093655,0.647486772486772,0.397486772486772,0.416005291005291,0.577039136227331,-1.26510265320857,-0.215289903748128,-0.192579292507047,0.219844302084304,-1.22253952122474,-0.74878694218634,0.814814814814815,0.313492063492063,0.278439153439153,0.314153439153439,-0.576058673234054,2.02233823240779,0.332148324434181,1.9567210428175,0.0927730900360552,-0.570242184977968,0.406415343915344,0.447367930889134,0.523809523809524,2.09820933179933,2.33509771171087,1.17644499450655,0.797619047619048,-1.50540055877392,0.398809523809524,0.80952380952381,0.535718958740042,-0.261202416897903,0.930741116201469,1.79236524540866,0.0601851851851852,0.525536723411373,0.831349206349206,0.751322751322751,0.663736362430505,0.0733586007057248,-0.47829279700401,0.76521164021164,-0.205118706007249,0.523809523809524,0.623346560846561,0.816090516892002,0.126322751322751,0.165343915343915,-0.6035752192598,0.14484126984127,0.466600529100529,-0.387210653526567,0.497354497354497,0.134920634920635,0.546296296296296,0.639959583702152,0.813492063492063,-0.641436967187422,0.0568783068783069,-0.635526431437905,0.0021743726029053,0.0001539682539682,0.0017079167547314
8995,0,0,0,0,0,-1,0,0,0,1.54136746739816,0.181216931216931,0.0158730158730159,0.0158730158730159,0.0026455026455026,0.0026455026455026,0.91468253968254,-0.0865308590220662,-0.571503866385916,0.216615793979108,-0.84332732611185,1.40024730391384,1.51564821767367,1.85504219205917,0.0347222222222222,0.328373015873016,0.0314153439153439,0.0600720110441797,-0.310126921317856,0.917989417989418,0.399801587301587,0.816296107963994,0.14021164021164,0.476190476190476,0.576136082302737,0.613756613756614,0.386904761904762,0.41468253968254,0.571197135484495,-1.24728668624813,-0.338956672753019,-0.247436328413137,0.188157154487465,-1.22022632402755,-0.747947261229916,0.849867724867725,0.369708994708995,0.277777777777778,0.313822751322751,0.652615089778783,0.788972537934733,0.121862492656408,1.82874987837378,0.57645623273309,-0.570143667704223,0.633928571428571,0.473003327644229,0.566137566137566,2.13306618716873,2.35705030622247,2.78099062587767,0.522486772486772,-1.54545010966405,0.270171957671958,0.560515873015873,0.597053243683195,-0.261342738795432,-0.447571113508188,1.79663408157303,0.0535714285714286,0.523234014401513,0.976851851851852,0.909391534391534,0.650566697482297,0.338037248381583,-0.464054953770629,0.779100529100529,-0.258208178640626,0.493386243386243,0.904100529100529,0.849737034489936,0.0019841269841269,0.126984126984127,-0.602327414592776,0.326058201058201,0.515873015873016,-0.401893450296455,0.470899470899471,0.25,0.553571428571429,0.777580498511201,0.839285714285714,-0.67293196481145,0.0777116402116402,-0.641583997073658,0.0047310531866806,0.0001538888888888,0.004265057655967
8996,0,0,0,0,0,-1,0,0,0,1.53900440406336,0.180886243386243,0.015542328042328,0.015542328042328,0.0023148148148148,0.0023148148148148,0.915013227513228,-0.0868633207418305,-0.571439847135809,0.215915293042921,-0.877694417709755,1.438922457244,1.51330045547829,1.89601042568798,0.0343915343915344,0.328042328042328,0.0310846560846561,0.0599779897979609,-0.310152882879134,0.993055555555556,0.39484126984127,0.841392644380895,0.130952380952381,0.476521164021164,0.561697014995479,0.608465608465608,0.37037037037037,0.412698412698413,0.559941212244162,-1.26007859013266,-0.403018600551388,-0.15443796440028,0.153875644907158,-1.22090505865968,-0.746775849992827,0.853174603174603,0.375661375661376,0.277777777777778,0.313492063492063,-0.0481427676252928,-0.123128208881448,0.261971626817672,1.4525017674171,-0.0268757381159845,-0.570045162318449,0.773809523809524,0.496128965905149,0.490740740740741,2.14937907220712,2.38055571431727,3.56824511720549,0.212301587301587,-1.53383342356825,0.953703703703704,0.068452380952381,0.504416428101492,-0.0860690501357775,0.301073174180824,1.8045833945356,0.0575396825396825,0.485915369227164,0.91468253968254,0.83531746031746,0.835880368972486,0.470168301330362,-0.421479384224265,0.864417989417989,-0.22859547337483,0.542989417989418,0.904431216931217,0.894380219831492,0.376653439153439,0.253306878306878,-0.541351308512819,0.319444444444444,0.51521164021164,-0.306845448465479,0.44047619047619,0.0297619047619048,0.526455026455027,0.68351566271524,0.804232804232804,-0.591763158389996,0.0886243386243386,-0.573683891076356,-0.0054435846679863,0.0001526984126984,-0.0059086397225094
8997,0,0,0,0,0,-1,0,0,0,1.53664810773495,0.180555555555556,0.0152116402116402,0.0152116402116402,0.0019841269841269,0.0019841269841269,0.915343915343915,-0.0871958637692778,-0.571375833010352,0.215214551306353,-0.640494672424107,1.38056750217089,1.51095906457008,1.83130324849579,0.0340608465608466,0.32771164021164,0.0307539682539683,0.0598877608057044,-0.310178845032814,0.993386243386243,0.389550264550265,0.840310145324199,0.0958994708994709,0.476851851851852,0.559694969916978,0.626322751322751,0.368386243386243,0.414021164021164,0.553715832573905,-1.20721886045682,-0.438612338246699,-0.173409298981497,0.153546484958316,-1.20645607792841,-0.744934180301905,0.853835978835979,0.375,0.277777777777778,0.313161375661376,0.33511573676439,2.52839140706602,0.0572430041044647,1.46679953134779,-0.0320723633003121,-0.569946668816593,0.443783068783069,0.465331557966185,0.489087301587302,2.12544302770686,2.33679699500943,2.49268973961978,0.458333333333333,-1.5088930491033,0.797949735449735,0.775462962962963,0.350026986845968,-0.123251693141802,-0.129199740792265,1.79333522413134,0.0578703703703704,0.519838823148827,0.125661375661376,0.312830687830688,0.0638614075737857,0.337344692291241,-0.32363306990901,0.326719576719577,-0.199130159275812,0.575066137566138,0.904761904761905,0.92176604128787,0.0727513227513227,0.231481481481481,-0.482091359724517,0.291005291005291,0.471230158730159,-0.231987627501417,0.402116402116402,0.367724867724868,0.488756613756614,0.567313668054235,0.739417989417989,-0.5244325246143,0.0753968253968254,-0.502923425690887,-0.0031814960570558,0.0001525793650793,-0.0036460550798329
8998,0,0,0,0,0,-1,0,0,0,1.5342985419638,0.180224867724868,0.0148809523809524,0.0148809523809524,0.0016534391534391,0.0016534391534391,0.915674603174603,-0.0875284882495709,-0.571311824008411,0.214513567317171,-0.706616328530754,1.34854348064789,1.50862411723568,1.79538925603619,0.0337301587301587,0.327380952380952,0.0304232804232804,0.0663015312418101,-0.310204807778961,0.993716931216931,0.383928571428571,0.83051486895078,0.099537037037037,0.476190476190476,0.56504240442129,0.632275132275132,0.364417989417989,0.412698412698413,0.565640280789268,-1.22433670367603,-0.248679117545194,-0.168826800972326,0.202869992983472,-1.19697053878535,-0.743207438331124,0.854497354497355,0.419973544973545,0.277777777777778,0.312830687830688,0.969532923535462,0.554351143036861,-0.244525439884792,1.54614172038729,-0.0479916817844043,-0.569848187194603,0.812830687830688,0.443844238092275,0.464285714285714,2.11039294018165,2.3057300137218,1.68990156167371,0.505621693121693,-1.48806062345684,0.441798941798942,0.903108465608466,1.36326344635226,-0.151180485806881,-0.813515774770623,1.79006057665704,0.0575396825396825,0.568207543801459,0.0535714285714286,0.103835978835979,0.270299640059312,0.138592276069734,-0.276783139171337,0.21031746031746,-0.163324483207802,0.526124338624339,0.905092592592593,0.889822145355988,0.651455026455027,0.203042328042328,-0.523500363908919,0.199404761904762,0.433201058201058,-0.283037999873145,0.365740740740741,0.197751322751323,0.457671957671958,0.647966260181248,0.794312169312169,-0.582266391032871,0.0737433862433862,-0.546729134258417,-0.0046135229163516,0.0001530952380952,-0.0050791930502398
8999,0,0,0,0,0,-1,0,0,0,1.53195567057758,0.17989417989418,0.0145502645502645,0.0145502645502645,0.0013227513227513,0.0013227513227513,0.916005291005291,-0.087861194328046,-0.571247820128848,0.21381233961951,-0.0771716347915569,1.29570704913813,1.50629557860438,1.73693581113574,0.0333994708994709,0.327050264550265,0.0300925925925926,0.066210902100729,-0.32736891410685,0.994047619047619,0.375992063492063,0.855557945131011,0.0932539682539683,0.473214285714286,0.575906039287205,0.641534391534392,0.337301587301587,0.411375661375661,0.572932680123797,-1.1872334766449,-0.274463029586606,-0.141893365197123,0.251259262976606,-1.20422222993652,-0.742794357707397,0.866402116402116,0.561507936507937,0.277777777777778,0.3125,1.61203913849564,0.388824079168451,-0.48088295310779,1.22446780896089,-0.0050877309274623,0.0653881723430449,0.753637566137566,0.415797606730052,0.444113756613757,2.09141996103689,2.26238701789844,2.2174529159747,0.666005291005291,-1.45876443390781,0.178240740740741,0.650132275132275,-0.235555020905534,-0.179074043191789,-1.34868994841743,1.78028493415971,0.0515873015873016,0.599550762806606,0.369047619047619,0.288359788359788,-0.019366758913909,0.469420221561095,-0.32577483502961,0.350529100529101,-0.0793082737155363,0.549933862433862,0.90542328042328,0.969844482615958,0.583333333333333,0.187830687830688,-0.49497196582956,0.337301587301587,0.504298941798942,-0.237733274428742,0.447089947089947,0.447089947089947,0.455687830687831,0.596536655675971,0.767857142857143,-0.512470238095059,0.117724867724868,-0.500665056472209,0.0057290479446852,0.0001540873015873,0.0052626754298446
9000,0,0,0,0,0,0,0,1,0,1.52961945767815,0.179563492063492,0.0142195767195767,0.0142195767195767,0.0009920634920634,0.0009920634920634,0.916335978835979,-0.0881939821502134,-0.57118382137053,0.213110866753855,-0.442170941232803,1.34857505288991,1.50397205925075,1.79349920009857,0.0330687830687831,0.326719576719577,0.0297619047619048,0.111897540308477,-0.327378596291855,0.994378306878307,0.354828042328042,0.863149282933615,0.101190476190476,0.472883597883598,0.564666898750481,0.674603174603175,0.337301587301587,0.410714285714286,0.562419652247723,-1.29026670457699,-0.293884882975286,-0.116782023347806,0.261804494602514,-1.19770342112753,-0.741089513330382,0.872354497354497,0.554232804232804,0.275132275132275,0.312169312169312,-0.848706259275218,-0.176882669127735,-0.264073948584876,1.76985583354619,-0.159141410668011,0.0650483770730223,0.712962962962963,0.449027971035198,0.415013227513228,2.10562630718676,2.30148837998581,0.355054004008572,0.55952380952381,-1.49771803829862,0.727843915343915,0.0681216931216931,-0.66550286324015,0.116262284750883,0.981169341440601,1.79773062894629,0.0542328042328042,0.590957871662428,0.601851851851852,0.401455026455026,0.147505984012723,0.005608113343754,-0.399287612146201,0.490740740740741,-0.0809484312290068,0.549603174603175,0.817460317460317,0.88456393753289,0.0185185185185185,0.31547619047619,-0.616461554737314,0.270171957671958,0.44047619047619,-0.420428258276128,0.411375661375661,0.183862433862434,0.455687830687831,0.597054156984619,0.744047619047619,-0.693994173756016,0.106481481481481,-0.653070512704618,0.0028104318394728,0.0001531746031746,0.0023449323405052
9001,0,0,0,0,1,0,0,1,0,1.52728986763887,0.179232804232804,0.0138888888888889,0.0138888888888889,0.0006613756613756,0.0006613756613756,0.916666666666667,-0.0885268518617578,-0.57111982773232,0.212409147257016,-0.684503965171429,1.36993383351225,1.50165884822756,1.81570468549771,0.0327380952380952,0.326388888888889,0.0294312169312169,0.111776325566369,-0.327388278561078,0.994708994708995,0.348214285714286,0.862017714496807,0.0853174603174603,0.47255291005291,0.565398589920742,0.679232804232804,0.314814814814815,0.396164021164021,0.563880663197966,-1.26224989271986,-0.312639316873582,-0.173534636384454,0.291221748920655,-1.22866141863436,-0.741890621146273,0.0013227513227513,0.676587301587302,0.275462962962963,0.311838624338624,-0.243272661660774,1.31549214586317,-0.169928815064669,1.0038734879417,-0.102928470284505,0.064708544126915,0.713293650793651,0.463817906911988,0.383928571428571,2.11159710800246,2.31524662968615,0.885893563010212,0.521494708994709,-1.51702437764085,0.236111111111111,0.72255291005291,0.0105221964827761,-0.355048447773536,0.491906946321171,1.80571142873261,0.0462962962962963,0.543716110818847,0.681878306878307,0.406084656084656,-0.559609355746785,-0.060726884016087,-0.0339869656210231,0.508597883597884,-0.0486310383351039,0.590939153439153,0.817791005291005,0.806052466190771,0.261574074074074,0.30952380952381,-0.563900583276741,0.509920634920635,0.576058201058201,-0.309759178862809,0.455687830687831,0.711640211640212,0.171957671957672,0.261054732500048,0.822089947089947,-0.59022503102187,0.132936507936508,-0.602480335317916,0.0037668756027,0.0001532936507936,0.003301189595796
